purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
38,24,1231.6138888888888,2,4,0,1,0.10556704442054761,0,0,323847
37,35,1882.0547222222224,0,0,0,1,0.10556704442054761,0,0,241043
43,30,762.7211111111111,2,4,1,2,0.0,1,0,322892
46,29,1817.4519444444445,0,2,1,1,0.10556704442054761,0,0,169775
51,23,2280.5225,0,4,1,1,0.10556704442054761,0,0,227018
15,36,1248.895,0,4,0,1,0.10556704442054761,0,0,315979
76,29,2211.2555555555555,0,0,1,1,0.10556704442054761,0,0,146860
46,27,815.1480555555555,0,4,0,1,0.10556704442054761,0,0,58083
12,25,990.2983333333332,2,0,1,1,0.10556704442054761,0,0,234387
39,26,1644.3211111111111,2,0,1,1,0.10556704442054761,0,0,300767
62,34,333.31166666666667,2,0,1,1,0.10556704442054761,0,0,131762
12,23,356.46972222222223,0,0,0,1,0.10556704442054761,0,1,204796
56,25,2836.660277777778,2,0,1,1,0.10556704442054761,0,0,198651
13,26,2155.113333333333,0,4,1,1,0.10556704442054761,0,0,191448
12,40,403.40277777777777,1,2,1,1,0.10556704442054761,0,0,68513
20,30,855.3416666666667,2,0,1,1,0.10556704442054761,0,0,215797
43,27,2254.588888888889,1,4,0,1,0.10556704442054761,0,0,69874
9,43,2258.286666666667,0,0,0,1,0.10556704442054761,0,0,179384
42,30,2691.1794444444445,0,4,1,1,0.10556704442054761,0,0,171024
52,21,2693.7927777777777,0,2,1,1,0.10556704442054761,0,1,248570
25,33,1773.2925,2,0,0,1,0.10556704442054761,0,0,104538
36,28,1615.7713888888889,2,0,1,1,0.10556704442054761,0,0,66032
52,38,1098.4986111111111,2,0,0,2,0.0,1,0,188722
23,30,1965.3197222222225,0,4,1,1,0.10556704442054761,0,0,170398
32,43,2829.5486111111118,0,2,0,1,0.10556704442054761,0,0,340461
20,31,2833.443888888889,0,0,1,1,0.10556704442054761,0,0,72237
87,35,749.4322222222222,2,0,1,1,0.10556704442054761,0,0,35711
61,38,1449.5655555555556,2,0,1,1,0.10556704442054761,0,0,278470
36,29,2547.0416666666665,2,0,1,1,0.10556704442054761,0,0,152033
40,19,1102.1847222222225,2,2,0,1,0.10556704442054761,0,0,287128
30,18,391.4741666666667,2,2,1,1,0.10556704442054761,0,0,316701
32,26,1625.9541666666669,2,2,0,1,0.10556704442054761,0,0,214109
9,35,1601.2319444444445,0,0,1,1,0.10556704442054761,0,0,10090
30,41,1271.5619444444444,1,1,0,1,0.10556704442054761,0,0,22997
34,44,657.5080555555555,2,0,1,1,0.10556704442054761,0,0,99147
68,30,1039.57,0,0,1,2,0.0,1,0,263828
35,32,395.91527777777776,1,1,0,1,0.10556704442054761,0,0,122478
38,27,506.1477777777778,0,2,1,1,0.10556704442054761,0,0,247122
27,19,1308.9247222222225,0,0,0,1,0.10556704442054761,0,0,218685
37,20,2018.4841666666664,0,0,1,1,0.10556704442054761,0,0,249624
24,60,1139.513611111111,1,0,1,1,0.10556704442054761,0,0,260302
24,49,2709.7969444444443,1,3,0,1,0.10556704442054761,0,0,270227
39,39,1670.102777777778,0,1,0,1,0.10556704442054761,0,0,350370
56,20,1311.17,0,2,1,1,0.10556704442054761,0,0,218239
57,22,1267.5855555555556,1,0,0,1,0.10556704442054761,0,0,97762
35,24,364.50555555555553,1,0,0,1,0.10556704442054761,0,0,316844
63,29,1329.8572222222222,2,0,1,1,0.10556704442054761,0,0,300140
44,21,2673.7433333333333,2,1,0,1,0.10556704442054761,0,0,27864
38,31,2520.9738888888887,1,0,1,1,0.10556704442054761,0,0,290675
36,31,1432.6444444444444,2,2,0,1,0.10556704442054761,0,0,201698
52,28,2021.6927777777776,2,4,0,1,0.10556704442054761,0,0,174685
43,36,2321.7761111111117,0,4,0,1,0.10556704442054761,0,0,298091
98,49,2226.5625,2,2,1,1,0.10556704442054761,0,0,366895
91,28,743.4436111111111,2,1,1,1,0.10556704442054761,0,0,208967
42,29,2727.655555555556,2,0,1,1,0.10556704442054761,0,0,380446
15,27,1999.911388888889,2,0,0,1,0.10556704442054761,0,0,295086
11,40,1339.3105555555555,0,2,0,1,0.10556704442054761,0,1,32980
74,25,697.2461111111111,0,2,0,1,0.10556704442054761,0,0,59965
54,39,2071.775277777778,2,1,1,1,0.10556704442054761,0,1,90877
43,27,2428.0461111111117,1,2,0,1,0.10556704442054761,0,0,321936
39,27,1869.6236111111111,2,0,0,1,0.10556704442054761,0,0,150631
58,45,487.56944444444446,0,0,1,1,0.10556704442054761,0,0,215816
57,47,489.7163888888889,0,0,1,1,0.10556704442054761,0,0,233603
42,29,2281.5091666666667,0,0,1,1,0.10556704442054761,0,0,278983
17,26,1252.0027777777775,1,0,0,1,0.10556704442054761,0,0,130750
20,21,1942.223611111111,2,0,1,1,0.10556704442054761,0,0,123822
21,28,855.7438888888889,1,0,1,1,0.10556704442054761,0,0,239156
32,26,1421.8202777777778,2,0,1,1,0.10556704442054761,0,0,121601
30,32,1312.4380555555556,2,0,1,1,0.10556704442054761,0,0,167942
20,24,1806.558611111111,0,2,1,1,0.10556704442054761,0,0,150977
17,41,2103.166111111111,0,4,0,1,0.10556704442054761,0,0,306336
31,26,807.0563888888889,0,4,0,1,0.10556704442054761,0,0,374744
14,40,1746.8319444444444,2,0,0,1,0.10556704442054761,0,0,153349
31,33,1446.8605555555555,0,2,1,1,0.10556704442054761,0,0,51731
52,21,928.6105555555556,0,0,0,1,0.10556704442054761,0,0,85540
55,27,2741.3127777777777,2,0,1,1,0.10556704442054761,0,0,156976
24,23,1500.7844444444445,0,0,1,1,0.10556704442054761,0,0,309478
13,31,1130.9366666666667,1,0,0,1,0.10556704442054761,0,0,184179
10,25,2025.9566666666667,1,4,0,1,0.10556704442054761,0,0,153422
22,40,2528.180555555556,2,2,1,1,0.10556704442054761,0,0,377220
20,63,2355.8858333333333,0,0,1,1,0.10556704442054761,0,0,151194
77,37,2303.2102777777777,0,1,1,1,0.10556704442054761,0,0,119349
13,32,2712.4847222222224,2,4,1,1,0.10556704442054761,0,0,5115
31,31,2850.7466666666664,0,1,1,1,0.10556704442054761,0,0,265488
19,25,1084.7422222222222,2,2,1,1,0.10556704442054761,0,0,309469
27,27,1191.9694444444444,2,2,0,1,0.10556704442054761,0,0,244016
34,36,1048.2258333333334,2,0,1,1,0.10556704442054761,0,0,63986
16,47,2026.5475,0,0,1,1,0.10556704442054761,0,0,152526
63,21,940.4997222222222,0,0,1,1,0.10556704442054761,0,0,242826
20,34,633.1013888888889,0,1,1,1,0.10556704442054761,0,0,244616
25,39,1750.1961111111111,0,0,0,1,0.10556704442054761,0,0,83582
37,36,1350.4294444444445,2,1,0,1,0.10556704442054761,0,0,184037
59,41,1082.7794444444444,1,0,0,1,0.10556704442054761,0,0,27294
19,21,763.2802777777778,0,2,1,1,0.10556704442054761,0,0,379642
41,33,2594.2008333333333,1,0,1,1,0.10556704442054761,0,0,367204
36,31,1530.5452777777778,1,2,1,1,0.10556704442054761,0,0,27772
40,21,790.1391666666667,1,2,1,1,0.10556704442054761,0,0,205845
41,36,2149.4405555555554,1,4,0,1,0.10556704442054761,0,0,16366
14,24,1181.6844444444444,1,2,1,1,0.10556704442054761,0,0,52248
16,25,986.2430555555557,2,0,1,1,0.10556704442054761,0,0,83205
61,37,691.0280555555555,1,1,1,1,0.10556704442054761,0,0,155791
51,34,1271.591111111111,0,2,0,1,0.10556704442054761,0,0,369007
19,47,1634.1158333333333,1,1,1,1,0.10556704442054761,0,0,200277
35,39,2296.061111111111,1,4,1,1,0.10556704442054761,0,0,372871
26,34,1119.6786111111112,0,4,0,1,0.10556704442054761,0,0,77611
38,27,660.0666666666667,2,2,1,1,0.10556704442054761,0,0,322758
15,38,1369.9119444444443,0,4,0,1,0.10556704442054761,0,0,4816
14,39,1655.3655555555556,2,1,0,2,0.0,1,0,373605
20,33,1541.1663888888888,1,0,1,1,0.10556704442054761,0,0,384274
81,27,516.0386111111111,2,0,0,1,0.10556704442054761,0,0,301538
66,30,1246.6252777777777,0,4,1,1,0.10556704442054761,0,0,266782
31,26,1244.6480555555556,1,0,1,1,0.10556704442054761,0,0,360087
51,26,2587.512777777778,1,2,1,1,0.10556704442054761,0,0,174044
20,26,826.8591666666666,0,2,1,1,0.10556704442054761,0,0,83797
30,22,1176.1947222222225,0,0,0,1,0.10556704442054761,0,0,203862
17,41,697.6116666666667,0,1,0,1,0.10556704442054761,0,0,85040
16,29,1618.7380555555555,0,0,1,2,0.0,1,1,1347
26,28,1852.1444444444444,0,1,1,1,0.10556704442054761,0,0,129090
24,38,465.3336111111111,1,0,1,2,0.0,1,1,190029
47,28,2602.395833333333,1,0,0,1,0.10556704442054761,0,0,298630
27,36,1941.7483333333328,0,4,0,1,0.10556704442054761,0,0,91747
37,43,1738.581111111111,2,0,1,1,0.10556704442054761,0,0,388676
57,36,1409.3652777777777,0,1,1,1,0.10556704442054761,0,0,305396
57,25,1934.513888888889,2,0,0,1,0.10556704442054761,0,0,200073
21,20,381.4358333333333,2,0,0,1,0.10556704442054761,0,0,119449
56,49,2716.4341666666664,0,1,1,1,0.10556704442054761,0,0,271402
12,23,1310.459722222222,1,1,0,1,0.10556704442054761,0,0,127390
34,37,447.07055555555553,1,0,1,1,0.10556704442054761,0,0,310426
12,35,1451.0908333333334,2,1,1,1,0.10556704442054761,0,0,247295
73,30,985.8236111111112,0,0,1,2,0.10556704442054761,1,0,161268
25,32,2712.0775,0,0,1,1,0.10556704442054761,0,0,287288
47,24,1341.9980555555555,0,2,0,1,0.10556704442054761,0,0,394218
35,32,1456.7225,2,4,1,1,0.10556704442054761,0,0,135864
10,43,1528.4452777777778,2,0,0,1,0.10556704442054761,0,0,166582
49,54,1159.5244444444445,0,1,0,1,0.10556704442054761,0,0,167741
40,44,1085.4302777777775,0,0,0,1,0.10556704442054761,0,1,58673
64,38,2653.165555555556,0,4,1,1,0.10556704442054761,0,0,170891
40,30,345.51166666666666,0,4,1,1,0.10556704442054761,0,0,20908
33,25,599.0977777777778,0,1,1,1,0.10556704442054761,0,0,244307
62,36,2645.1625,2,2,0,2,0.0,1,0,304150
56,51,1796.2147222222222,0,2,0,1,0.10556704442054761,0,0,337301
19,46,2828.4180555555554,2,0,1,1,0.10556704442054761,0,0,397353
45,30,1548.7194444444444,0,2,1,1,0.10556704442054761,0,0,141064
27,33,1063.046388888889,1,0,0,1,0.10556704442054761,0,0,289609
36,36,2040.1,2,0,1,2,0.0,1,0,28039
68,23,565.5952777777778,1,0,1,1,0.10556704442054761,0,0,119551
34,31,503.9452777777778,2,1,0,1,0.10556704442054761,0,0,231525
55,19,656.1080555555556,2,2,1,1,0.10556704442054761,0,0,94045
50,35,372.3294444444445,2,2,0,2,0.0,1,1,832
16,28,531.3308333333333,0,4,0,1,0.10556704442054761,0,0,350935
71,24,2773.4819444444443,2,0,0,1,0.10556704442054761,0,0,369816
11,36,2230.6825,0,1,0,1,0.10556704442054761,0,0,321416
45,29,2878.635,0,0,0,1,0.10556704442054761,0,0,321493
24,36,2646.1736111111118,2,2,1,1,0.10556704442054761,0,0,251228
13,41,2297.198611111111,2,1,0,1,0.10556704442054761,0,0,243343
37,23,373.18805555555554,0,0,0,1,0.10556704442054761,0,0,92279
14,35,739.8991666666667,0,0,0,1,0.10556704442054761,0,0,141558
22,38,1850.5355555555557,0,2,0,1,0.10556704442054761,0,0,96938
11,40,1803.2611111111112,2,0,1,1,0.10556704442054761,0,0,112771
54,39,2115.2672222222222,1,1,1,1,0.10556704442054761,0,0,312799
31,24,843.9769444444445,1,0,1,1,0.10556704442054761,0,0,374831
32,31,1335.7666666666669,0,4,0,1,0.10556704442054761,0,0,297860
33,31,1364.2333333333331,2,0,0,1,0.10556704442054761,0,0,247320
17,31,2701.0983333333334,2,0,0,1,0.10556704442054761,0,0,190708
23,23,797.0866666666667,2,4,0,1,0.10556704442054761,0,0,56212
13,21,2826.34,0,0,1,1,0.10556704442054761,0,0,6703
34,39,2459.9547222222222,0,0,1,1,0.10556704442054761,0,0,205449
21,26,2875.7922222222223,0,0,1,1,0.10556704442054761,0,0,194054
35,36,823.4127777777778,1,0,0,1,0.10556704442054761,0,0,264179
25,38,1436.3575,2,2,0,1,0.10556704442054761,0,0,224782
41,54,2166.610277777778,0,0,1,1,0.10556704442054761,0,0,233325
56,55,1862.8766666666668,0,4,1,1,0.10556704442054761,0,0,35311
43,33,392.37388888888887,2,2,1,1,0.10556704442054761,0,0,297031
27,45,1976.9983333333328,0,0,1,1,0.10556704442054761,0,0,113468
17,39,1196.631111111111,0,4,0,1,0.10556704442054761,0,0,89115
23,27,401.7408333333333,0,2,1,1,0.10556704442054761,0,0,253240
27,20,416.325,0,0,1,1,0.10556704442054761,0,0,211011
90,34,1321.1155555555556,2,0,1,2,0.10556704442054761,1,0,15089
63,30,420.93805555555554,2,1,1,1,0.10556704442054761,0,0,121688
16,52,1729.1705555555557,2,2,0,1,0.10556704442054761,0,0,59675
29,27,2167.2408333333333,2,3,0,1,0.10556704442054761,0,0,255835
38,22,2232.095,1,2,0,1,0.10556704442054761,0,0,317936
47,22,922.9208333333332,2,2,0,1,0.10556704442054761,0,0,84226
44,46,2878.037222222222,2,0,1,1,0.10556704442054761,0,0,267591
15,40,2305.447777777778,2,0,0,1,0.10556704442054761,0,0,269856
39,46,421.60777777777776,2,0,1,2,0.10556704442054761,1,0,350395
48,21,1271.5613888888888,1,0,0,1,0.10556704442054761,0,0,388109
39,41,2818.645833333333,2,0,1,1,0.10556704442054761,0,0,176880
40,32,1488.2911111111111,1,0,1,1,0.10556704442054761,0,0,220543
57,25,1214.6169444444445,2,0,1,1,0.10556704442054761,0,0,343464
42,22,940.9755555555556,2,0,1,1,0.10556704442054761,0,0,355051
44,34,1250.0288888888888,0,1,1,1,0.10556704442054761,0,0,207702
79,53,2155.755833333333,0,4,0,2,0.0,1,0,127115
19,45,2384.6494444444443,2,1,0,1,0.10556704442054761,0,0,343114
61,41,1052.911111111111,1,0,0,1,0.10556704442054761,0,0,397774
68,40,1066.435277777778,2,1,0,1,0.10556704442054761,0,0,357919
23,26,1980.3477777777775,0,1,1,1,0.10556704442054761,0,0,198303
104,37,2713.563888888889,2,1,1,2,0.10556704442054761,1,0,128155
21,30,1329.3619444444444,2,0,0,1,0.10556704442054761,0,0,330276
9,33,523.1838888888889,2,0,1,1,0.10556704442054761,0,0,224596
48,39,496.2102777777778,0,4,1,1,0.10556704442054761,0,0,184044
27,26,1285.0197222222223,0,1,1,1,0.10556704442054761,0,0,251379
47,37,1680.6780555555556,1,0,1,1,0.10556704442054761,0,0,117589
19,24,395.8783333333333,1,2,0,1,0.10556704442054761,0,0,170844
31,40,2448.785277777778,0,4,1,1,0.10556704442054761,0,0,22384
51,48,1615.5519444444444,2,2,0,1,0.10556704442054761,0,0,341187
20,26,2374.7744444444443,1,4,0,1,0.10556704442054761,0,0,141675
34,25,1521.1427777777778,1,0,0,1,0.10556704442054761,0,0,367113
41,33,556.6938888888889,0,0,1,1,0.10556704442054761,0,0,70628
53,37,926.9461111111112,0,0,0,2,0.10556704442054761,1,0,228303
22,40,1888.7380555555555,1,0,1,1,0.10556704442054761,0,0,20884
11,24,2820.4308333333333,1,1,0,1,0.10556704442054761,0,0,15181
25,20,1102.0505555555555,0,2,0,1,0.10556704442054761,0,0,20591
32,30,988.8413888888888,0,0,1,1,0.10556704442054761,0,0,305696
29,35,2650.7297222222223,1,3,1,2,0.0,1,0,314577
17,40,1768.203611111111,0,4,1,1,0.10556704442054761,0,0,85381
42,37,1730.5925,0,0,1,1,0.10556704442054761,0,0,307911
24,28,2703.5480555555555,2,0,1,1,0.10556704442054761,0,0,184094
20,31,819.8311111111111,0,0,0,1,0.10556704442054761,0,0,256570
34,23,1214.8991666666666,0,2,1,1,0.10556704442054761,0,0,152510
19,31,697.4755555555555,2,4,1,1,0.10556704442054761,0,0,289002
46,51,2555.581111111111,2,0,1,1,0.10556704442054761,0,0,33334
24,39,1736.2422222222222,0,0,1,1,0.10556704442054761,0,0,97789
21,27,1118.9552777777778,0,0,1,1,0.10556704442054761,0,0,182042
43,21,1047.7452777777778,1,4,0,1,0.10556704442054761,0,0,56366
44,58,1124.6486111111112,1,0,1,1,0.10556704442054761,0,0,177912
47,24,2646.7794444444444,0,2,1,1,0.10556704442054761,0,0,234664
51,29,2416.7008333333333,0,1,1,1,0.10556704442054761,0,0,98715
30,21,2168.3883333333333,0,0,0,1,0.10556704442054761,0,0,18280
61,36,1870.993611111111,0,4,1,1,0.10556704442054761,0,0,146379
13,23,332.6,2,0,1,1,0.10556704442054761,0,0,114994
22,34,943.5277777777778,0,2,1,1,0.10556704442054761,0,0,14372
21,36,704.4047222222222,2,4,1,1,0.10556704442054761,0,0,343104
25,55,2358.858333333333,0,1,1,1,0.10556704442054761,0,0,85407
100,42,1706.195,0,0,1,1,0.10556704442054761,0,0,112619
41,36,490.365,2,1,0,1,0.10556704442054761,0,0,213545
59,20,998.8833333333332,0,0,1,1,0.10556704442054761,0,0,338267
33,33,1133.3541666666667,0,2,1,1,0.10556704442054761,0,0,55455
11,22,967.0155555555556,2,0,1,1,0.10556704442054761,0,0,388732
42,35,2760.306666666667,1,2,1,1,0.10556704442054761,0,0,101425
50,25,1868.395555555556,0,2,1,1,0.10556704442054761,0,0,205703
42,21,2117.775,2,4,1,1,0.10556704442054761,0,0,133405
43,24,1967.9916666666663,0,1,1,1,0.10556704442054761,0,0,290370
49,26,1492.7488888888888,2,0,1,1,0.10556704442054761,0,1,153322
49,29,1678.7783333333334,2,1,1,1,0.10556704442054761,0,0,393419
43,21,2263.918888888889,2,4,0,1,0.10556704442054761,0,0,369101
28,28,1895.3041666666663,0,4,0,1,0.10556704442054761,0,0,41784
21,19,1131.0394444444444,2,2,1,1,0.10556704442054761,0,0,289585
81,32,1487.2941666666666,2,0,0,1,0.10556704442054761,0,0,291997
14,43,973.8552777777778,2,1,1,1,0.10556704442054761,0,0,274945
34,26,1741.3780555555556,0,0,0,1,0.10556704442054761,0,0,275773
59,35,1378.6675,2,0,1,1,0.10556704442054761,0,0,133487
41,32,1534.4322222222222,2,4,1,1,0.10556704442054761,0,1,80391
59,29,381.07444444444445,1,0,0,2,1.0,1,1,367415
31,26,880.2175,0,1,1,1,0.10556704442054761,0,0,93112
54,47,871.4875,0,0,1,1,0.10556704442054761,0,0,276383
62,35,787.2980555555556,1,0,1,1,0.10556704442054761,0,0,64499
70,27,1482.713611111111,2,4,1,1,0.10556704442054761,0,0,229017
54,23,797.5191666666667,1,1,1,1,0.10556704442054761,0,0,104060
65,36,2604.335,1,2,1,1,0.10556704442054761,0,0,364
16,44,776.2372222222223,2,0,1,1,0.10556704442054761,0,0,159298
11,25,856.0313888888888,2,4,1,1,0.10556704442054761,0,0,318166
48,31,2185.967222222222,1,2,0,1,0.10556704442054761,0,0,231929
37,31,725.9941666666666,1,2,0,1,0.10556704442054761,0,0,103869
29,23,1786.1138888888888,0,0,1,2,0.0,1,0,71526
63,39,2107.383888888889,2,4,0,1,0.10556704442054761,0,0,188823
34,32,1968.3966666666668,2,2,1,1,0.10556704442054761,0,0,281245
16,37,1380.2297222222223,1,1,0,1,0.10556704442054761,0,0,135889
28,52,940.6038888888888,0,4,1,1,0.10556704442054761,0,0,231589
34,32,487.8255555555556,1,2,0,1,0.10556704442054761,0,0,209998
62,24,932.5025,1,1,1,1,0.10556704442054761,0,0,266847
13,31,1846.3052777777775,0,4,0,1,0.10556704442054761,0,0,301227
39,25,577.8719444444445,0,2,1,1,0.10556704442054761,0,0,257712
11,45,2697.855833333333,0,1,1,1,0.10556704442054761,0,0,109881
60,20,1058.348888888889,2,2,0,1,0.10556704442054761,0,0,51713
15,28,1904.0277777777776,0,0,1,1,0.10556704442054761,0,0,382015
28,25,1338.3877777777775,2,3,1,1,0.10556704442054761,0,0,61804
27,24,389.79027777777776,1,1,1,1,0.10556704442054761,0,0,178505
14,37,804.7580555555555,0,0,0,1,0.10556704442054761,0,0,107981
12,47,1000.5697222222224,2,2,1,1,0.10556704442054761,0,0,210323
45,43,2738.1794444444445,1,4,1,1,0.10556704442054761,0,0,335342
45,35,2759.4202777777778,1,1,0,1,0.10556704442054761,0,0,48652
66,35,2875.0769444444445,0,1,1,1,0.10556704442054761,0,0,11777
36,48,2696.508611111111,2,2,1,1,0.10556704442054761,0,0,165044
57,30,943.3347222222222,1,2,0,1,0.10556704442054761,0,0,197824
42,30,706.6730555555556,1,0,1,1,0.10556704442054761,0,0,227508
34,30,2187.9194444444443,0,4,0,1,0.10556704442054761,0,0,253306
29,36,1490.9988888888888,2,1,0,1,0.10556704442054761,0,0,186246
43,19,2352.4841666666666,2,4,1,1,0.10556704442054761,0,0,161818
42,32,2498.9655555555555,0,0,1,2,0.0,1,0,283296
63,58,1239.1105555555555,0,0,1,1,0.10556704442054761,0,0,255316
57,25,2867.0583333333334,0,2,1,1,0.10556704442054761,0,0,92453
39,25,1172.8969444444444,1,3,1,1,0.10556704442054761,0,0,206323
78,18,1818.4883333333328,2,0,0,1,0.10556704442054761,0,0,144927
35,28,2318.6144444444444,2,0,1,1,0.10556704442054761,0,0,238743
50,51,2183.349166666667,1,4,1,1,0.10556704442054761,0,0,80807
61,28,1456.282222222222,2,0,1,1,0.10556704442054761,0,0,390824
29,49,2165.72,0,0,1,1,0.10556704442054761,0,0,292268
29,47,865.2369444444445,1,2,0,1,0.10556704442054761,0,0,247436
42,28,1282.1352777777777,2,4,1,1,0.10556704442054761,0,1,100041
60,41,962.6586111111112,0,2,1,1,0.10556704442054761,0,0,274065
72,30,1282.3777777777775,2,0,1,1,0.10556704442054761,0,0,1776
18,34,1842.9388888888889,2,1,1,1,0.10556704442054761,0,0,188927
58,18,2175.610277777778,2,3,0,1,0.10556704442054761,0,0,199191
61,35,2065.1627777777776,0,0,1,1,0.10556704442054761,0,0,275404
11,23,919.2266666666668,1,0,1,1,0.10556704442054761,0,0,157159
67,47,2264.262777777778,1,4,1,1,0.10556704442054761,0,0,383750
22,18,2838.4125,2,1,1,1,0.10556704442054761,0,1,367742
20,18,1195.6461111111112,2,2,1,1,0.10556704442054761,0,0,18872
34,48,1423.91,1,3,0,1,0.10556704442054761,0,0,182242
30,33,2457.8005555555555,0,4,0,1,0.10556704442054761,0,0,19839
35,31,2329.4341666666664,2,0,0,1,0.10556704442054761,0,0,89116
58,31,579.8388888888888,2,0,1,1,0.10556704442054761,0,0,178134
17,35,2169.9491666666668,0,0,0,1,0.10556704442054761,0,0,15071
17,25,2682.830555555556,0,0,1,1,0.10556704442054761,0,0,154364
59,32,2428.3972222222224,0,0,1,1,0.10556704442054761,0,0,318935
49,33,1341.0077777777778,0,0,1,1,0.10556704442054761,0,0,310751
36,34,1918.7397222222223,0,0,1,2,1.0,1,0,334996
13,26,2123.305277777778,2,2,0,1,0.10556704442054761,0,0,66180
14,46,1582.631111111111,0,0,0,1,0.10556704442054761,0,0,199258
63,44,1862.5058333333332,0,0,1,1,0.10556704442054761,0,0,286955
54,19,1075.5794444444443,2,3,0,2,0.10556704442054761,1,0,235298
37,36,2126.8044444444445,0,0,1,1,0.10556704442054761,0,0,35132
20,28,391.9091666666667,0,3,0,1,0.10556704442054761,0,0,56535
89,40,2636.8241666666668,2,0,0,1,0.10556704442054761,0,0,79133
54,40,581.9175,0,1,1,1,0.10556704442054761,0,0,29242
29,24,2730.356388888889,0,0,1,2,0.10556704442054761,1,0,213303
32,34,1968.407222222222,0,4,1,1,0.10556704442054761,0,0,264822
13,23,2655.1841666666664,2,1,1,1,0.10556704442054761,0,0,26919
69,31,1747.8325,2,1,1,1,0.10556704442054761,0,0,214228
13,27,1391.836388888889,0,1,0,1,0.10556704442054761,0,0,377390
22,21,1701.3175,2,0,1,1,0.10556704442054761,0,0,351093
28,52,1287.2619444444445,1,2,1,1,0.10556704442054761,0,0,4903
26,25,546.5,2,0,0,1,0.10556704442054761,0,0,193856
31,18,876.0827777777778,0,0,1,1,0.10556704442054761,0,0,43401
59,28,2821.447777777778,2,4,1,1,0.10556704442054761,0,0,295278
47,40,653.7611111111111,0,0,1,1,0.10556704442054761,0,0,220110
53,33,2224.32,2,2,0,1,0.10556704442054761,0,0,91870
29,22,1474.5075,1,2,1,1,0.10556704442054761,0,0,253124
74,43,2098.597777777778,2,0,1,1,0.10556704442054761,0,0,286094
23,38,2178.876111111111,0,4,0,1,0.10556704442054761,0,0,69630
17,36,690.4377777777778,0,4,1,2,0.10556704442054761,1,0,314649
28,28,2439.4236111111118,0,4,0,1,0.10556704442054761,0,0,151061
27,39,1398.2,2,4,1,1,0.10556704442054761,0,1,13752
29,35,2036.0302777777777,0,4,0,1,0.10556704442054761,0,0,279294
